student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
60770,21,Female,8.12,IT,Tier 3,4,5,3,100.0,83.70738469525219,58.51553085853816,48.88954852499587,2,3,396,58.55858971412488,77.84485741004804,0,89.21814482391997,50.602827887921634,Yes,6.0,3.4
5542,22,Male,6.68,CSE,Tier 2,3,4,1,73.25514526447891,79.04052049175631,42.4170132450981,49.9808886210574,1,7,516,64.0741894907143,77.70434504862526,0,72.714003424518,69.73802878394602,Yes,8.5,0.5
57118,18,Female,6.75,IT,Tier 2,2,3,0,59.78578446192364,41.6019792692377,55.72337332268493,49.24551929771636,1,5,765,81.47680190221608,95.63519741252443,0,49.24286640127621,51.39857720876064,Yes,7.5,3.1
13573,19,Male,6.86,Mechanical,Tier 1,1,4,0,84.67271971774441,58.99693610747233,68.38766501754873,81.6022422924101,2,5,723,81.89168053691404,74.79463994311538,1,95.91554186531673,74.04805841784687,No,4.6,2.5
88695,18,Female,7.06,IT,Tier 1,2,1,2,50.7385786275682,70.27397285553333,66.79048579722809,76.02148203519212,1,2,381,85.23406964838914,96.57513600373656,0,84.71806672383133,48.65563100644869,Yes,5.6,3.6
24644,21,Male,6.16,Civil,Tier 3,4,1,5,73.93286800263661,68.52286265068594,70.03477213436071,72.56861581213086,0,5,446,70.53584325845094,86.07990344323386,0,80.68043346186172,87.40575908455632,No,7.4,4.6
75218,18,Male,9.95,Civil,Tier 3,2,2,2,71.87225860120256,56.44964906664654,75.76852888606311,66.53624551680083,2,5,468,68.36026054306947,82.77515529562226,0,54.88758028744363,42.8100690825772,Yes,7.1,2.7
43617,24,Female,6.78,Civil,Tier 2,1,1,4,80.41878679562868,61.05289887268031,62.36286101588745,71.60729098533814,1,5,677,60.19257872654577,81.61160169020414,0,76.62187996024727,59.786408454169305,Yes,7.6,1.2
77959,24,Male,7.19,CSE,Tier 2,2,2,3,59.25363954609399,60.685821594768974,88.72552348342955,96.56783009382076,1,3,277,52.97365543649231,74.60786696312884,0,60.96785361458107,42.02816526294624,No,9.7,3.8
75617,22,Male,5.12,IT,Tier 1,0,0,4,72.22862831936662,73.48530306886053,74.21628840564043,56.08599181055698,3,6,804,56.52487515150863,95.7010312906958,0,75.176903868724,59.51844946840226,No,5.3,4.8
58307,21,Male,8.45,CSE,Tier 2,0,6,2,93.1200728536538,86.9167560645723,83.54501288383412,81.59322465901228,3,3,225,50.14906510266278,75.84584141349313,1,51.77375670591079,83.46216181618291,Yes,7.2,4.2
69965,22,Male,7.82,CSE,Tier 2,3,7,3,77.34269191815343,66.54811552330415,55.5509423208276,65.47154057728987,0,3,651,78.44931947006481,77.7451400106251,1,82.35799715283811,60.26948995982796,No,6.0,2.3
88012,24,Female,7.0,ECE,Tier 3,3,2,2,40.43773743758327,65.68639811580927,87.75304072949368,54.82078981588791,1,5,416,68.75267487866252,86.03989530319623,0,56.83785487326808,49.01808551389447,No,8.2,2.2
25440,18,Male,7.55,Mechanical,Tier 3,1,2,3,74.37776560762228,64.0515641722,50.92605797130689,71.39876972437247,0,3,777,75.7716866765226,87.4098432640068,2,63.93089263631433,62.90720945186871,No,7.4,3.2
10289,20,Female,7.82,CSE,Tier 2,4,8,4,63.12068382336084,64.26268183747607,76.74596362782833,56.34554488403806,0,3,284,64.93684694783376,100.0,0,56.94583938516275,33.09468841676754,No,6.3,3.0
88110,22,Male,6.57,IT,Tier 1,2,2,3,55.40502346046594,55.881289710172624,80.2181892217779,75.60439940626702,0,5,572,65.95763267976724,62.341787149833294,2,62.170087804722186,76.05617769592467,Yes,4.0,3.0
23240,22,Male,8.61,EEE,Tier 3,2,4,2,61.886114108726176,44.979068439657766,97.61987211058852,61.83443198084856,1,5,591,70.4048973174899,86.20245970251055,0,25.092362946660167,62.45830314218981,No,6.5,2.3
15810,20,Male,8.11,CSE,Tier 2,1,1,1,84.83522439566597,78.15004878612893,59.683528596729566,93.83948809440469,2,4,627,40.78006711245933,76.34021077530407,1,34.474875659341926,23.292813932878303,No,6.9,3.3
59845,24,Male,8.0,CSE,Tier 2,0,4,1,65.03328049920707,59.54202583681152,65.13660948591121,75.30278793581778,3,8,809,100.0,95.8148854307424,0,73.8486388757878,67.9959171724679,No,8.2,4.7
40985,23,Male,8.03,IT,Tier 3,3,3,0,84.72516367130385,51.878334529812456,61.16924944014666,70.53295093909624,0,9,588,63.791661307547216,97.01527446765654,0,57.953610211644055,44.65768957544549,Yes,8.8,4.1
20215,21,Female,7.62,IT,Tier 2,1,2,5,69.99923921398143,80.82544811698537,37.33552970954194,85.47890403347157,1,4,867,67.57822324633045,63.177492936198696,2,52.94381132422529,69.71223462959537,No,7.0,8.0
15645,18,Male,7.9,ECE,Tier 2,1,3,1,93.21992258811744,67.9750809853059,63.25290000615116,61.44018546522007,1,4,299,81.17851625060548,76.16620226433704,0,43.4227604786559,34.97107210131395,Yes,7.8,1.2
41132,18,Female,7.29,IT,Tier 2,3,2,2,56.16433182355329,62.14707357359063,59.46197585310155,52.71485308349096,1,8,789,64.75131743082197,100.0,1,63.97351417737661,34.313436619482474,Yes,5.5,3.2
57834,24,Male,8.99,IT,Tier 2,0,2,2,78.3891667302895,61.56596341487568,76.97935324771912,77.3801842306849,1,7,349,70.55189997293185,93.76254642827834,3,74.31909138170504,57.68544496372371,No,6.2,2.5
36509,18,Female,7.24,CSE,Tier 2,2,5,0,86.71030046243591,56.08666844887122,74.18897319228691,65.49513000138383,0,2,676,64.71124729286251,91.68852385854228,0,89.01210860676352,49.59247187291648,Yes,7.4,6.1
2280,20,Female,8.08,CSE,Tier 2,1,3,3,100.0,78.51839546002415,69.74110817325176,78.43058234254727,2,2,344,85.42314712098745,70.96835330759426,0,62.38694547984609,61.92717843167205,No,8.2,6.9
93366,20,Female,9.25,CSE,Tier 2,2,1,2,56.63939297180201,37.76411998953158,59.54227411051696,61.43181879117108,1,4,321,67.27095886305588,80.30195746097957,0,95.4007460256844,60.954552148418514,No,9.5,2.1
53606,20,Male,6.66,CSE,Tier 3,2,5,1,55.27813512930402,61.01641921270788,79.09066398005862,68.61733749442037,2,5,851,73.01223129775535,100.0,2,53.38320341774327,45.54271689856173,No,6.9,3.1
54904,19,Male,8.72,CSE,Tier 2,2,2,1,67.87518811907968,54.04683824122483,58.49962586581477,49.628247444536655,1,5,636,70.33763832618406,80.95534048147343,0,71.85340608177047,70.79947169879668,Yes,6.9,4.4
83156,24,Female,8.85,Civil,Tier 2,0,3,2,80.10439412870493,56.1193093100982,58.61537736944896,43.102840008389066,2,4,487,73.78327566298935,80.31550756041341,0,58.13161393218567,20.88561522492534,Yes,6.7,3.4
2190,21,Female,8.16,IT,Tier 2,2,0,2,73.74004673192412,66.77354077558475,58.58150711606819,53.39237629735917,0,5,451,75.4817810093609,82.93517018891865,2,63.06464220278532,51.919459543942885,Yes,9.4,5.7
37766,21,Male,8.8,ECE,Tier 2,6,2,2,64.24814698604132,100.0,88.98205972096054,67.64142688619555,0,4,572,74.81418212395153,78.65016533624421,0,70.37698576239828,5.865032155262888,No,6.7,5.2
50592,24,Female,7.83,CSE,Tier 2,1,5,1,86.28339136918564,63.20274035769957,82.80041903669137,76.06614146973344,0,7,90,68.80124579302581,64.10825463839979,1,65.85577088029748,48.292031934718366,No,7.6,3.4
60733,20,Female,9.3,Mechanical,Tier 1,1,2,3,62.64073919841137,74.1033878162957,52.95992886460693,69.27582699753819,2,6,800,70.88496002174695,81.41001418370222,0,58.02791677869807,44.46963599841742,Yes,7.7,3.7
8135,23,Female,8.08,IT,Tier 3,1,6,0,55.02441266492818,74.36698060299653,62.62169942958228,81.03927737547217,0,1,248,68.285376131975,85.8559168622325,0,62.57391757748984,36.68074481056587,No,7.5,4.1
22161,24,Male,6.85,EEE,Tier 2,2,5,4,70.57161621120316,74.62318695957094,58.11911716295987,56.46689741192704,1,1,234,93.9254650523121,70.72164691905452,0,69.822982477045,29.99873088954553,No,7.5,3.2
35521,21,Female,7.77,Mechanical,Tier 3,2,6,1,77.72980925761783,54.05659342065771,79.75534832884821,63.9729921521006,0,6,963,57.99214616655188,95.20585160602884,0,71.44321484801728,44.28943185703395,No,6.2,2.6
95754,19,Female,7.78,Mechanical,Tier 2,0,4,1,67.23022009565146,78.0555062373904,67.54458857972318,57.2612349473515,2,8,781,50.5643079860031,70.38875727173934,0,63.83319373972257,58.99907167759698,No,3.9,5.1
33664,21,Male,6.67,CSE,Tier 3,0,1,5,91.95412847170194,57.96269842138842,71.79635512460467,63.55158765301398,0,3,142,55.27166932206782,79.84505291327915,1,53.96729775685565,73.24626340584024,No,5.1,2.3
94499,20,Female,8.35,ECE,Tier 2,3,4,2,65.29752275875195,40.51670892981824,65.12263370630009,73.68944587276252,3,3,539,70.02844171574702,62.71852653187622,0,57.00963676138153,56.997521899938185,Yes,6.4,4.5
31394,19,Female,5.69,Mechanical,Tier 2,1,5,1,79.78389375930405,66.5782140586914,77.06370976752075,53.68384335983025,0,3,457,84.05322071410701,100.0,0,64.4463023695259,93.83045097459342,No,7.5,3.7
12489,21,Female,6.53,IT,Tier 1,2,3,4,77.09875144911179,47.13935996116993,43.02806292388738,58.51680575777048,1,7,945,54.87500604269748,90.72339557206692,0,94.48145304252664,96.7191209896022,Yes,7.7,7.8
45846,24,Female,6.63,CSE,Tier 3,2,3,2,74.82120387357715,42.22115018779503,81.29194174589355,37.10635055469302,3,2,426,74.80956319182687,81.23218377558602,0,75.81282610815587,72.30218029939013,No,5.2,2.9
74257,19,Male,7.66,Mechanical,Tier 3,2,1,5,76.02574384398427,65.55420631729119,72.53635296148259,84.1727416348563,1,3,275,61.1778699856778,80.12346904587824,0,51.44676073242614,63.51969826663712,Yes,7.6,3.3
96181,18,Male,7.42,EEE,Tier 1,1,3,2,64.6631101508049,82.71619066610549,64.52173942354891,52.10133983377035,1,7,480,88.18743516101327,100.0,1,60.62656576907596,49.452505051932405,No,4.9,2.8
45088,18,Male,6.22,IT,Tier 1,1,1,1,88.39315299247703,58.21423550016389,66.64305162469513,100.0,0,6,328,69.70024880507431,67.82821500254605,1,100.0,63.33911266227863,No,8.7,3.1
78103,19,Male,6.53,CSE,Tier 2,1,2,1,59.4537331426772,88.5828878256172,64.60568543892431,82.05559431851646,0,4,694,71.52747930040302,84.6206303549668,1,97.51821549817336,44.237471296094455,No,6.8,3.9
15889,24,Female,7.91,CSE,Tier 2,1,2,2,84.19630128744352,31.96518102321293,54.937710042500704,94.49624284507836,0,4,569,67.08390412473379,81.20972501290646,0,55.34009833926889,42.02464987016377,Yes,7.0,3.2
75916,23,Female,8.81,Civil,Tier 3,2,4,1,90.49070426286276,23.13876481976448,60.879847753942805,27.36074952687389,0,3,120,65.70378970686346,96.82307476327216,0,61.98297952846324,37.72217671512901,Yes,6.6,4.2
36163,21,Female,7.25,CSE,Tier 3,1,3,2,63.071772285141286,47.34540551659646,71.88686904321413,78.0751888579789,1,2,364,64.73604968175587,71.44968398197996,0,70.83738378295828,41.17466238532026,Yes,4.8,4.4
37161,24,Male,6.48,EEE,Tier 1,1,5,1,53.50275530191962,48.45166570110743,77.52561295617723,77.18977768079252,0,0,938,59.11975030932439,84.00949478445665,2,4.2887513668875386,64.12921837613489,No,7.1,2.1
96250,18,Male,7.44,CSE,Tier 2,3,9,2,67.915248381216,57.357792006664624,78.19787254041724,58.00542269252767,0,5,86,81.29485576922298,85.91187043428167,1,48.890573064969175,92.49216763301558,Yes,9.1,4.2
2739,18,Female,8.98,Mechanical,Tier 1,1,2,1,53.371273403386624,64.05677554452902,72.43249602602516,54.96422519740688,0,4,596,63.701547339074615,78.54223246946458,0,48.45344138619311,62.497196984637725,No,6.3,4.2
56692,20,Male,6.65,Mechanical,Tier 2,0,3,1,52.06118288707085,55.54180065004585,70.5635822189502,80.2160715892295,0,5,146,73.49437467609852,83.98221483185924,0,64.41008251999635,61.19431472909749,No,7.2,5.9
53024,22,Male,7.53,IT,Tier 3,1,1,1,77.45660988139034,64.09219075432398,78.08564208731879,69.98542695806688,1,4,302,52.61305836253086,75.59079441250024,0,45.29179322503416,69.0677089080219,Yes,8.8,4.4
41486,20,Male,6.66,IT,Tier 2,1,1,1,65.77024743053687,62.10586961766195,70.18615545447025,50.68952861016534,0,2,778,73.95890677638752,68.24012687644607,0,72.03001861844972,37.31280575276913,Yes,6.2,1.5
26604,22,Female,8.68,CSE,Tier 2,2,3,5,23.204368881097004,56.23634821695366,71.56662406185701,64.47820637672842,1,1,73,59.252990997441366,94.30103150011766,1,36.40690709406154,41.72754231971981,No,8.1,5.4
75591,23,Female,7.87,IT,Tier 2,1,3,1,70.18846177995081,67.97147826695294,68.92778733828453,59.24452137817383,4,2,512,74.91025687390089,82.32079637725589,1,53.053741866590855,38.91744721107685,No,8.0,6.9
30480,21,Female,5.88,CSE,Tier 3,2,3,2,90.69132467581686,43.139031431132935,71.45126834978416,70.08860741716472,3,0,102,48.20636691946634,90.69567601326132,1,28.55637056454124,37.04926862246471,Yes,5.7,3.0
16413,21,Female,6.41,IT,Tier 3,2,1,2,71.2227121133338,54.77534301668554,65.57241000362066,62.40966888550795,1,5,288,87.56401919695712,80.66483308621147,0,75.764368481968,61.04485246676248,No,7.5,4.9
98531,18,Male,6.9,CSE,Tier 2,1,9,1,76.62889519150846,84.12277739420384,47.40315786063553,56.41340990325144,0,1,202,72.45851728438187,100.0,0,93.8029519279348,100.0,No,7.9,2.2
68529,19,Female,6.13,IT,Tier 1,0,1,2,67.43929022274067,47.970063866631726,45.02874049412642,33.826179288741365,0,6,791,58.455432392957846,87.12795177243679,0,57.74276628740323,64.91793340179295,No,4.4,0.5
9518,23,Female,6.1,ECE,Tier 1,2,3,2,100.0,66.5552649534565,42.18109124951272,85.35888419023551,1,5,403,68.67540931061401,73.21757947557819,0,59.41335322791145,39.09044859582613,Yes,4.9,1.7
5677,19,Female,8.4,IT,Tier 3,1,2,8,47.089809783944894,55.14582173425542,77.1876782930176,62.77480200842522,0,3,607,74.19143674115948,86.09674299233252,0,90.45194233418374,38.77414389087892,No,6.9,3.2
85674,23,Female,6.91,Mechanical,Tier 3,2,3,2,84.84402470479436,68.4134530889515,72.7246278946339,63.00029487538636,1,5,121,54.40587159870309,93.6461825168885,0,55.44891350142308,21.13016287089438,No,6.7,3.1
57778,22,Male,7.79,Civil,Tier 2,0,1,3,71.2797078026875,75.30999241669049,59.86426653312156,70.81034391996737,0,6,601,77.33758495987864,88.81224917515681,2,71.62260377650844,24.479249882763703,Yes,6.1,5.3
98924,24,Female,7.7,CSE,Tier 2,2,1,5,100.0,66.27838480680138,55.48614088403351,91.01509495118916,2,4,902,64.41366596151379,65.33975218267166,1,50.039616561225465,72.99646620850159,No,5.0,1.1
75594,21,Male,5.63,CSE,Tier 2,0,1,2,52.59483546660866,76.8325756473284,50.10838709925264,90.99720383594124,3,3,430,50.740772328446425,93.96950239114292,0,51.43242562138849,53.06393969047617,No,7.7,4.1
50992,20,Male,7.41,Civil,Tier 2,0,2,3,72.26551179133868,95.0300153900195,61.96647959262653,58.92349921634804,1,0,735,69.71332762980829,100.0,0,67.16484408977996,34.9977069033328,Yes,8.0,3.3
55397,19,Female,7.18,ECE,Tier 1,0,1,2,91.8361720187587,62.20563935122191,82.50148821294032,72.85892845013198,1,4,545,55.12193517221486,88.28559602313338,0,66.9212853409093,26.076433963270134,No,7.0,3.1
28582,19,Female,7.54,ECE,Tier 2,0,2,4,81.56024808106666,71.614605544833,65.75790599215613,71.48050441325579,2,7,602,90.12647588767618,88.63149587933917,1,48.78735743633393,80.16841231889437,Yes,5.7,2.2
57828,23,Female,6.78,ECE,Tier 1,4,4,5,67.00957748467542,69.22464600075169,100.0,60.87394554737315,3,4,220,49.74536433752188,89.32764735268906,2,58.578615945872535,44.91894018509199,No,6.6,2.4
29035,20,Female,8.96,CSE,Tier 1,1,3,3,78.98352270192392,91.4185275480432,81.6685149491749,79.42191082266974,0,4,987,58.54344541085996,100.0,0,67.97161473761922,60.78398744106473,Yes,3.8,3.9
65940,20,Female,6.3,CSE,Tier 1,0,0,0,62.473967330382855,90.31169133277514,65.96009383228078,41.920399841193216,0,1,500,55.024818531724506,90.72708638680648,1,40.10421702676412,75.99976284280957,Yes,6.0,2.2
41789,20,Male,9.07,IT,Tier 3,2,1,2,78.69939657043075,59.47976374028562,73.2512955131783,50.486479591371314,2,3,736,49.18418144762652,95.29644303125323,1,61.66104566169988,40.367367117928026,No,6.0,2.5
43558,18,Female,5.45,CSE,Tier 1,1,3,4,90.89917226801556,67.6153973052459,65.55033309950429,71.31787346712865,2,2,681,64.79825447513016,94.4587467131181,0,80.7081307032411,44.84434737088785,Yes,5.0,2.0
31847,19,Female,8.25,CSE,Tier 1,0,1,2,67.67433969923984,68.13356293827285,77.95521996004332,72.41163610511151,0,2,973,44.68896198049977,78.02185147760301,1,52.36401556041715,53.96365346147266,Yes,9.2,4.2
84323,23,Male,8.6,ECE,Tier 3,0,2,2,58.0905243860108,29.176878964204285,88.13185477089687,96.15986695417166,0,5,981,75.55436088333693,75.67587136451108,0,81.92474233394908,87.5310132164598,No,4.3,0.5
3336,22,Male,6.48,Civil,Tier 1,0,1,3,71.14945227053055,95.58773926396536,62.55670262854188,64.85395986102291,1,2,475,79.48497034575749,95.41986148297045,1,65.97751344302276,100.0,No,6.1,3.2
9207,24,Male,5.01,CSE,Tier 1,1,4,3,92.19072618845944,69.08742771586202,77.61506411043506,97.07726405577174,1,5,591,85.4043084134145,86.15046610489384,1,91.99440449424849,54.53521586159316,No,6.3,7.0
32529,20,Female,7.12,ECE,Tier 2,2,4,5,61.71554951427537,64.49819253298182,43.27163425247768,100.0,2,4,697,82.75265971098824,75.16396553866453,2,14.851233841113675,43.38933743007823,Yes,9.2,5.3
12803,18,Female,7.62,IT,Tier 3,4,4,2,49.08558062019783,73.49035457101542,62.94917161921299,55.53561610391521,2,3,587,71.91173023576722,92.70933484165344,0,76.56681033006203,55.28280365748503,No,5.8,2.4
6695,18,Male,7.63,Mechanical,Tier 2,3,6,0,57.17582056853078,55.37980807917536,71.63728600749506,61.32176992327823,0,2,808,61.29899743563488,81.26413356764003,0,88.08197812960103,69.88860051678154,No,6.8,0.6
88839,24,Male,6.77,IT,Tier 1,1,3,2,61.58372506603587,92.3229496231183,63.39217894720501,77.04217239607442,3,1,867,54.56800935921628,85.45130235382592,0,28.887551754862027,44.85745463741168,Yes,5.5,4.5
7653,20,Female,6.96,ECE,Tier 2,1,2,1,57.19404479471747,68.46414496144239,51.29493723665367,88.59747253859797,1,5,681,71.96988707613153,83.1174271811318,0,97.45609739093308,69.86244957708743,Yes,8.8,3.3
54714,24,Male,7.62,Mechanical,Tier 2,3,3,1,62.56530064595264,44.77318059116298,56.57078520686985,48.81175999994878,0,4,570,61.776838631942375,77.14509624187646,1,59.74026117334189,60.09612473335887,No,6.7,2.8
57091,20,Male,6.17,CSE,Tier 2,3,5,3,57.734853234902886,68.20846686169173,97.08896887752672,72.7072895321951,1,5,501,77.10519911157002,83.44372975073546,1,61.4523123308263,32.61537828255421,Yes,7.1,4.4
33312,22,Male,5.99,Civil,Tier 1,3,3,1,77.89032521354474,81.22650592516615,46.73360247190854,45.14391296116348,0,2,956,75.80604668889467,72.75688784001967,0,97.95448536355676,35.08748635930353,No,7.4,3.7
29192,20,Female,7.39,CSE,Tier 2,2,5,1,76.40340154520283,53.80623309764741,70.84628316579453,66.68964625546153,1,3,475,79.48539936994948,78.43109822336655,0,30.594766195047303,34.20967200066005,No,7.9,3.1
56947,21,Male,7.09,EEE,Tier 2,1,2,0,77.96479039697557,63.18385745222739,85.03538773632532,57.127803733675535,1,2,819,55.40890931889197,66.96506203855584,0,42.2987223256892,48.81739717031597,Yes,6.6,5.1
87954,19,Female,7.54,IT,Tier 3,1,2,1,85.4494006277362,41.24082062775082,63.68033102278715,62.49681060259134,0,2,203,87.63895521834907,100.0,0,56.84041776161805,29.74927111532388,Yes,5.4,1.4
16936,22,Male,6.32,Mechanical,Tier 2,2,5,2,55.26295951589544,73.73619113935666,72.79184942551188,65.97527118943216,1,2,184,58.10331946039941,77.08637146665406,0,54.4632995850996,58.75974889163143,Yes,6.3,4.5
7493,21,Male,8.81,IT,Tier 3,2,4,0,74.05453862586539,67.21803601343035,85.54381983818942,58.42595723772955,1,7,96,65.57703244399775,64.26561556901646,0,40.21683283051446,29.305434133098977,Yes,5.6,3.4
1362,21,Female,8.83,IT,Tier 2,1,3,2,58.44896658332449,60.0325797055336,75.81799644171195,62.03209146844759,3,3,691,63.243267023063794,72.48369486419784,0,77.28266421894288,52.977386284197166,No,7.2,4.5
18484,19,Male,7.59,EEE,Tier 3,1,3,2,73.80049582618872,68.7840865506559,81.64846265177998,73.15057010605987,0,4,77,56.24773747200627,70.37175807213295,0,70.26004171980071,62.79223671965717,Yes,6.7,4.1
90946,22,Male,6.67,CSE,Tier 1,1,2,1,44.30402832949956,58.219573710312986,71.98690015918982,68.6416845770694,2,7,154,84.4020693445244,92.8209281393096,1,82.2612946303591,59.8444499802895,No,6.5,2.4
22781,19,Male,7.51,CSE,Tier 3,2,4,3,40.39971090201885,65.57403493352147,66.18410593338606,71.52465308604383,0,7,753,87.18494042032117,81.46538369983458,0,28.74484243847656,72.18156202962217,Yes,5.6,4.4
14345,20,Female,8.45,IT,Tier 3,2,5,1,68.4479992493168,61.942076851903,81.12535464025349,57.819334592574826,2,6,526,83.96441205208393,74.343681860039,0,51.94147575317827,66.84841089685553,No,6.7,5.2
324,24,Male,7.52,CSE,Tier 3,2,4,2,80.75728973237543,96.29753304571486,76.5151138840816,51.91622595557005,1,6,517,76.82689021874934,86.36818562056524,0,57.91809418476728,97.99117570994582,No,6.4,5.4
3841,21,Male,9.24,ECE,Tier 2,3,3,5,82.258516082665,65.12267159073276,75.5959649614565,100.0,1,6,445,69.90078958914197,100.0,0,18.63086664960032,51.51011691514871,No,8.5,4.5
23569,20,Male,6.68,ECE,Tier 2,1,4,3,59.91856717100133,72.5376400460581,95.33482047123567,46.46015455989221,0,6,923,59.665864293106495,92.03283595509969,0,52.5830157726536,24.45440228389052,No,7.3,2.5
21241,23,Male,8.12,ECE,Tier 2,3,4,3,77.1309012478839,54.58213669604227,46.265425952729736,55.99027110180724,1,9,204,59.74416321654866,78.74037629227735,0,64.75319159979007,79.41620983332653,No,7.2,3.2
99298,23,Female,5.95,CSE,Tier 2,2,4,1,83.8472957434693,77.62029273390914,47.39332415018895,77.57196138835903,2,2,386,53.221823500796006,99.92423673618032,1,56.57265062570691,21.624866486139453,No,8.6,4.5
91157,19,Female,8.94,Mechanical,Tier 2,1,3,3,88.70479105067233,100.0,80.46185153331446,68.12124527420802,1,3,541,81.19688950082555,81.31480708164179,0,68.88726242241026,66.95119842124652,Yes,9.4,4.2
79010,24,Male,8.59,Mechanical,Tier 2,2,4,6,46.8553115696339,69.88092172632301,54.40771970565579,59.19542611785043,0,8,263,59.19473892580259,100.0,0,68.22667445877053,53.55032319206074,No,6.7,3.8
62904,20,Male,7.41,CSE,Tier 2,0,1,2,62.75531089218124,40.80581755400074,80.28510048759112,80.68815552336177,0,5,442,59.41613069609552,64.95269097501418,1,90.14527976158035,26.08434688418212,No,7.0,1.5
12528,22,Male,6.27,ECE,Tier 1,0,2,4,88.3321398631325,73.8918084637156,54.04428259243296,68.35996292970883,1,5,291,49.33116936267777,86.02778250830147,0,72.70999825962292,80.60018882367993,No,8.6,2.7
39676,20,Female,6.86,CSE,Tier 3,0,3,3,81.34902840807052,63.67962573633815,67.89957605773749,93.2792592062246,1,6,172,56.31057201564705,92.84114982110674,0,47.43384983096084,70.52162514863325,Yes,6.3,0.5
50331,20,Male,7.48,IT,Tier 2,2,5,0,61.72106451473826,46.385347282865965,82.17110752641378,52.86562260958244,1,3,627,72.60963206443523,60.1875792643637,1,42.009113326094365,61.36603905008455,Yes,6.1,3.7
12991,18,Female,5.99,CSE,Tier 1,2,3,3,34.47036132794716,52.16104503181127,51.59338627347419,71.26531657241776,2,2,559,51.40584360132349,100.0,0,51.8554708164592,64.64262305904143,Yes,6.5,3.7
19416,18,Male,8.63,EEE,Tier 2,2,1,1,92.9961916216268,67.28709311234915,77.22761985004605,76.11226739927304,0,8,305,67.79907460266591,88.68731990991586,0,44.45425357929061,52.75797703438756,No,7.8,4.2
8113,23,Male,5.73,IT,Tier 2,0,0,2,59.05454571927737,72.65998545401213,59.25374861588293,70.76052962996233,0,4,503,50.52641088495213,94.72092424029638,0,72.92658390461992,26.830548419011247,No,9.1,3.3
29044,23,Female,9.55,ECE,Tier 1,1,2,2,63.89134711017693,70.22394367248691,96.05739677833206,64.31758323202996,3,6,158,98.0321954814568,84.64034525253616,1,12.78564325303624,53.81907977657973,No,7.0,4.0
17114,19,Male,7.06,Mechanical,Tier 3,1,4,2,71.77075760081848,49.67503835579596,48.79753171042531,47.83260714528325,0,2,959,53.679232145102254,89.7018622883346,0,78.08954215468181,40.69538096100924,Yes,6.0,0.5
79074,23,Male,8.65,Civil,Tier 2,0,1,1,84.84047643825443,85.77697324449571,54.44381578944463,63.41701125548883,0,4,734,83.86663082261182,82.40356974620475,0,31.309121007530123,85.42701055344246,No,5.9,5.2
37581,22,Female,6.6,CSE,Tier 2,2,5,4,88.80447971950338,56.83889628071414,100.0,65.7605660959693,2,4,148,96.75122173432288,93.78069172511238,1,46.14796626423171,61.35539984570145,No,6.7,2.3
21304,22,Male,8.54,Mechanical,Tier 1,3,3,1,79.21998795659485,79.43233146914088,61.72592769894714,56.62131998232893,1,3,471,62.26053065415643,97.6628647258245,0,2.029494024806908,43.90700561909547,No,8.7,3.9
5498,19,Female,7.33,IT,Tier 1,0,3,3,52.733305314017336,68.98619725503761,78.72314342019331,80.74093975811638,1,1,601,80.10889236872279,95.79285045830522,1,67.07484009602979,43.35444978645409,No,6.1,4.3
50596,20,Female,8.65,IT,Tier 1,1,4,2,65.77098537709591,58.69920596071137,73.88274937470507,65.19640069900939,1,4,298,72.16436678719472,99.2778060924816,0,60.1186279075583,45.81440425375328,Yes,7.3,5.4
27976,24,Female,7.08,CSE,Tier 1,1,3,3,62.908876031686056,59.81794417822187,67.61350202556683,76.50421211641101,1,2,645,85.47249011141609,80.99204036788751,0,61.35096994153705,20.56790087596451,No,8.0,1.2
31763,18,Female,6.68,IT,Tier 3,0,5,2,51.97148524111703,58.0253739665927,59.56032713222076,75.08406429692495,0,4,50,88.85440081935647,89.4989946316791,0,100.0,64.0671703935476,No,5.6,4.0
98627,21,Male,6.69,ECE,Tier 3,0,2,4,61.52681741880368,55.13465888897022,60.45675445209879,69.70203703581176,0,9,448,83.53971355998588,87.19584887317887,0,59.045193302955504,94.25525174786196,No,6.0,4.4
9285,21,Male,8.49,CSE,Tier 1,3,2,4,100.0,51.87387721376376,64.4292703171048,62.763456738755416,1,7,663,70.99320449916435,88.65205076585382,0,36.69521383902996,70.5438304213598,No,7.8,4.1
35616,19,Male,9.04,IT,Tier 2,1,4,1,53.55093119503856,89.51209142903464,62.051600727557165,52.52373449178228,0,4,398,92.37657822838148,95.81360377942464,0,48.56995805498295,24.923273586344056,Yes,6.7,4.1
43481,22,Female,7.47,CSE,Tier 3,0,4,3,31.98690457289939,64.66643543549905,61.71653311833132,68.21238147715574,0,4,982,73.01379454829699,94.3048373774786,0,69.41277682443729,27.752218291156133,No,8.4,6.7
60537,18,Male,7.93,CSE,Tier 2,2,3,3,40.74035828648819,88.84339457181724,54.60487822592864,66.14351174967103,1,6,637,77.07417629804004,79.79110873388439,0,59.14476356085063,33.41501555042367,Yes,7.8,5.6
